(148, 132) 186 186 186 255 255 255 -69 -69 -69 
(148, 133) 186 186 186 255 255 255 -69 -69 -69 
(148, 134) 186 186 186 255 255 255 -69 -69 -69 
(148, 135) 186 186 186 255 255 255 -69 -69 -69 
(148, 136) 186 186 186 255 255 255 -69 -69 -69 
(148, 137) 186 186 186 255 255 255 -69 -69 -69 
(148, 138) 186 186 186 255 255 255 -69 -69 -69 
(148, 139) 186 186 186 255 255 255 -69 -69 -69 
(148, 140) 186 186 186 255 255 255 -69 -69 -69 
(148, 141) 186 186 186 255 255 255 -69 -69 -69 
(148, 142) 186 186 186 255 255 255 -69 -69 -69 
(148, 143) 186 186 186 255 255 255 -69 -69 -69 
(148, 144) 186 186 186 255 255 255 -69 -69 -69 
(148, 145) 186 186 186 255 255 255 -69 -69 -69 
(148, 146) 186 186 186 255 255 255 -69 -69 -69 
(148, 147) 186 186 186 255 255 255 -69 -69 -69 
(148, 148) 186 186 186 255 255 255 -69 -69 -69 
(148, 149) 186 186 186 255 255 255 -69 -69 -69 
(148, 150) 186 186 186 255 255 255 -69 -69 -69 
(148, 151) 186 186 186 255 255 255 -69 -69 -69 
(148, 152) 186 186 186 255 255 255 -69 -69 -69 
(148, 153) 186 186 186 255 255 255 -69 -69 -69 
(148, 154) 186 186 186 255 255 255 -69 -69 -69 
(148, 155) 186 186 186 255 255 255 -69 -69 -69 
(148, 156) 186 186 186 255 255 255 -69 -69 -69 
(148, 157) 186 186 186 255 255 255 -69 -69 -69 
(148, 158) 186 186 186 255 255 255 -69 -69 -69 
(148, 159) 186 186 186 255 255 255 -69 -69 -69 
(148, 160) 186 186 186 255 255 255 -69 -69 -69 
(148, 161) 186 186 186 255 255 255 -69 -69 -69 
(148, 162) 186 186 186 255 255 255 -69 -69 -69 
(148, 163) 186 186 186 255 255 255 -69 -69 -69 
(148, 164) 186 186 186 255 255 255 -69 -69 -69 
(148, 165) 186 186 186 255 255 255 -69 -69 -69 
(148, 166) 186 186 186 255 255 255 -69 -69 -69 
(148, 167) 186 186 186 255 255 255 -69 -69 -69 
(148, 168) 186 186 186 255 255 255 -69 -69 -69 
(148, 169) 186 186 186 255 255 255 -69 -69 -69 
(148, 170) 186 186 186 255 255 255 -69 -69 -69 
(148, 171) 186 186 186 255 255 255 -69 -69 -69 
(148, 172) 186 186 186 255 255 255 -69 -69 -69 
(148, 173) 186 186 186 255 255 255 -69 -69 -69 
(148, 174) 186 186 186 255 255 255 -69 -69 -69 
(148, 175) 42 9 9 25 17 15 17 -8 -6 
(148, 176) 60 9 9 18 12 11 42 -3 -2 
(148, 177) 71 9 9 20 12 11 51 -3 -2 
(148, 178) 71 9 9 28 13 11 43 -4 -2 
(148, 179) 71 9 9 27 12 11 44 -3 -2 
(148, 180) 51 9 9 21 13 11 30 -4 -2 
(148, 181) 51 9 9 17 11 11 34 -2 -2 
(148, 182) 42 9 9 17 12 11 25 -3 -2 
(149, 78) 71 9 9 18 11 10 53 -2 -1 
(149, 79) 71 9 9 16 10 10 55 -1 -1 
(149, 80) 71 9 9 17 10 10 54 -1 -1 
(149, 81) 51 9 9 19 11 10 32 -2 -1 
(149, 82) 42 9 9 16 11 10 26 -2 -1 
(149, 86) 59 9 9 28 13 11 31 -4 -2 
(149, 87) 61 9 9 28 13 10 33 -4 -1 
(149, 88) 64 9 9 23 11 10 41 -2 -1 
(149, 89) 65 9 9 26 12 10 39 -3 -1 
(149, 90) 65 9 9 28 12 10 37 -3 -1 
(149, 91) 66 9 9 31 12 10 35 -3 -1 
(149, 92) 66 9 9 29 12 10 37 -3 -1 
(149, 93) 66 9 9 38 12 10 28 -3 -1 
(149, 94) 66 9 9 33 13 11 33 -4 -2 
(149, 95) 66 9 9 30 13 12 36 -4 -3 
(149, 96) 66 9 9 30 14 12 36 -5 -3 
(149, 97) 66 9 9 46 16 11 20 -7 -2 
(149, 98) 66 9 9 48 21 16 18 -12 -7 
(149, 99) 66 9 9 37 20 17 29 -11 -8 
(149, 100) 186 186 186 255 255 255 -69 -69 -69 
(149, 101) 186 186 186 255 255 255 -69 -69 -69 
(149, 102) 186 186 186 255 255 255 -69 -69 -69 
(149, 103) 186 186 186 255 255 255 -69 -69 -69 
(149, 104) 186 186 186 236 237 238 -50 -51 -52 
(149, 105) 186 186 186 255 255 255 -69 -69 -69 
(149, 106) 186 186 186 255 255 255 -69 -69 -69 
(149, 107) 186 186 186 255 255 255 -69 -69 -69 
(149, 108) 186 186 186 255 255 255 -69 -69 -69 
(149, 109) 186 186 186 255 255 255 -69 -69 -69 
(149, 110) 186 186 186 255 255 255 -69 -69 -69 
(149, 111) 186 186 186 255 255 255 -69 -69 -69 
(149, 112) 186 186 186 255 255 255 -69 -69 -69 
(149, 113) 186 186 186 255 255 255 -69 -69 -69 
(149, 114) 186 186 186 255 255 255 -69 -69 -69 
(149, 115) 186 186 186 255 255 255 -69 -69 -69 
(149, 116) 186 186 186 255 255 255 -69 -69 -69 
(149, 117) 186 186 186 255 255 255 -69 -69 -69 
(149, 118) 186 186 186 255 255 255 -69 -69 -69 
(149, 119) 186 186 186 255 255 255 -69 -69 -69 
(149, 120) 186 186 186 255 255 255 -69 -69 -69 
(149, 121) 186 186 186 255 255 255 -69 -69 -69 
(149, 122) 186 186 186 255 255 255 -69 -69 -69 
(149, 123) 186 186 186 255 255 255 -69 -69 -69 
(149, 124) 186 186 186 255 255 255 -69 -69 -69 
(149, 125) 186 186 186 255 255 255 -69 -69 -69 
(149, 126) 186 186 186 255 255 255 -69 -69 -69 
(149, 127) 186 186 186 255 255 255 -69 -69 -69 
(149, 128) 186 186 186 255 255 255 -69 -69 -69 
(149, 129) 186 186 186 255 255 255 -69 -69 -69 
(149, 130) 186 186 186 255 255 255 -69 -69 -69 
(149, 131) 186 186 186 255 255 255 -69 -69 -69 
(149, 132) 186 186 186 255 255 255 -69 -69 -69 
(149, 133) 186 186 186 255 255 255 -69 -69 -69 
(149, 134) 186 186 186 255 255 255 -69 -69 -69 
(149, 135) 186 186 186 255 255 255 -69 -69 -69 
(149, 136) 186 186 186 255 255 255 -69 -69 -69 
(149, 137) 186 186 186 255 255 255 -69 -69 -69 
(149, 138) 186 186 186 255 255 255 -69 -69 -69 
(149, 139) 186 186 186 255 255 255 -69 -69 -69 
(149, 140) 186 186 186 255 255 255 -69 -69 -69 
(149, 141) 186 186 186 255 255 255 -69 -69 -69 
(149, 142) 186 186 186 255 255 255 -69 -69 -69 
(149, 143) 186 186 186 255 255 255 -69 -69 -69 
(149, 144) 186 186 186 255 255 255 -69 -69 -69 
(149, 145) 186 186 186 255 255 255 -69 -69 -69 
(149, 146) 186 186 186 255 255 255 -69 -69 -69 
(149, 147) 186 186 186 255 255 255 -69 -69 -69 
(149, 148) 186 186 186 255 255 255 -69 -69 -69 
(149, 149) 186 186 186 255 255 255 -69 -69 -69 
(149, 150) 186 186 186 255 255 255 -69 -69 -69 
(149, 151) 186 186 186 255 255 255 -69 -69 -69 
(149, 152) 186 186 186 255 255 255 -69 -69 -69 
(149, 153) 186 186 186 255 255 255 -69 -69 -69 
(149, 154) 186 186 186 255 255 255 -69 -69 -69 
(149, 155) 186 186 186 255 255 255 -69 -69 -69 
(149, 156) 186 186 186 255 255 255 -69 -69 -69 
(149, 157) 186 186 186 255 255 255 -69 -69 -69 
(149, 158) 186 186 186 255 255 255 -69 -69 -69 
(149, 159) 186 186 186 255 255 255 -69 -69 -69 
(149, 160) 186 186 186 255 255 255 -69 -69 -69 
(149, 161) 186 186 186 255 255 255 -69 -69 -69 
(149, 162) 186 186 186 255 255 255 -69 -69 -69 
(149, 163) 186 186 186 255 255 255 -69 -69 -69 
(149, 164) 186 186 186 255 255 255 -69 -69 -69 
(149, 165) 186 186 186 255 255 255 -69 -69 -69 
(149, 166) 186 186 186 255 255 255 -69 -69 -69 
(149, 167) 186 186 186 255 255 255 -69 -69 -69 
(149, 168) 186 186 186 255 255 255 -69 -69 -69 
(149, 169) 186 186 186 255 255 255 -69 -69 -69 
(149, 170) 186 186 186 255 255 255 -69 -69 -69 
(149, 171) 186 186 186 255 255 255 -69 -69 -69 
(149, 172) 186 186 186 255 255 255 -69 -69 -69 
(149, 173) 186 186 186 255 255 255 -69 -69 -69 
(149, 174) 186 186 186 255 255 255 -69 -69 -69 
(149, 175) 53 9 9 17 11 10 36 -2 -1 
(149, 176) 60 9 9 18 11 10 42 -2 -1 
(149, 177) 71 9 9 23 12 11 48 -3 -2 
(149, 178) 71 9 9 27 13 11 44 -4 -2 
(149, 179) 71 9 9 27 13 11 44 -4 -2 
(149, 180) 51 9 9 17 11 11 34 -2 -2 
(149, 181) 42 9 9 17 11 10 25 -2 -1 
(149, 182) 42 9 9 15 11 11 27 -2 -2 
(150, 77) 60 9 9 42 11 11 18 -2 -2 
(150, 78) 71 9 9 15 10 10 56 -1 -1 
(150, 79) 71 9 9 16 10 10 55 -1 -1 
(150, 80) 71 9 9 17 11 10 54 -2 -1 
(150, 81) 51 9 9 16 11 10 35 -2 -1 
(150, 82) 42 9 9 17 11 10 25 -2 -1 
(150, 87) 61 9 9 19 12 11 42 -3 -2 
(150, 88) 64 9 9 24 12 11 40 -3 -2 
(150, 89) 65 9 9 26 12 10 39 -3 -1 
(150, 90) 65 9 9 29 12 10 36 -3 -1 
(150, 91) 66 9 9 32 12 10 34 -3 -1 
(150, 92) 66 9 9 37 14 11 29 -5 -2 
(150, 93) 66 9 9 30 12 12 36 -3 -3 
(150, 94) 66 9 9 31 13 11 35 -4 -2 
(150, 95) 66 9 9 26 12 11 40 -3 -2 
(150, 96) 66 9 9 28 13 11 38 -4 -2 
(150, 97) 66 9 9 25 11 10 41 -2 -1 
(150, 98) 66 9 9 29 13 11 37 -4 -2 
(150, 99) 66 9 9 18 11 11 48 -2 -2 
(150, 100) 66 9 9 23 14 14 43 -5 -5 
(150, 101) 66 9 9 22 12 11 44 -3 -2 
(150, 102) 66 9 9 48 23 23 18 -14 -14 
(150, 103) 66 9 9 37 16 15 29 -7 -6 
(150, 104) 66 9 9 25 16 15 41 -7 -6 
(150, 105) 186 186 186 255 255 255 -69 -69 -69 
(150, 106) 186 186 186 255 255 255 -69 -69 -69 
(150, 107) 186 186 186 255 255 255 -69 -69 -69 
(150, 108) 186 186 186 255 255 255 -69 -69 -69 
(150, 109) 186 186 186 255 255 255 -69 -69 -69 
(150, 110) 186 186 186 255 255 255 -69 -69 -69 
(150, 111) 186 186 186 255 255 255 -69 -69 -69 
(150, 112) 186 186 186 255 255 255 -69 -69 -69 
(150, 113) 186 186 186 255 255 255 -69 -69 -69 
(150, 114) 186 186 186 255 255 255 -69 -69 -69 
(150, 115) 186 186 186 255 255 255 -69 -69 -69 
(150, 116) 186 186 186 255 255 255 -69 -69 -69 
(150, 117) 186 186 186 255 255 255 -69 -69 -69 
(150, 118) 186 186 186 255 255 255 -69 -69 -69 
(150, 119) 186 186 186 255 255 255 -69 -69 -69 
(150, 120) 186 186 186 255 255 255 -69 -69 -69 
(150, 121) 186 186 186 255 255 255 -69 -69 -69 
(150, 122) 186 186 186 255 255 255 -69 -69 -69 
(150, 123) 186 186 186 255 255 255 -69 -69 -69 
(150, 124) 186 186 186 255 255 255 -69 -69 -69 
(150, 125) 186 186 186 255 255 255 -69 -69 -69 
(150, 126) 186 186 186 255 255 255 -69 -69 -69 
(150, 127) 186 186 186 255 255 255 -69 -69 -69 
(150, 128) 186 186 186 255 255 255 -69 -69 -69 
(150, 129) 186 186 186 255 255 255 -69 -69 -69 
(150, 130) 186 186 186 255 255 255 -69 -69 -69 
(150, 131) 186 186 186 255 255 255 -69 -69 -69 
(150, 132) 186 186 186 255 255 255 -69 -69 -69 
(150, 133) 186 186 186 255 255 255 -69 -69 -69 
(150, 134) 186 186 186 255 255 255 -69 -69 -69 
(150, 135) 186 186 186 255 255 255 -69 -69 -69 
(150, 136) 186 186 186 255 255 255 -69 -69 -69 
(150, 137) 186 186 186 255 255 255 -69 -69 -69 
(150, 138) 186 186 186 255 255 255 -69 -69 -69 
(150, 139) 186 186 186 255 255 255 -69 -69 -69 
(150, 140) 186 186 186 255 255 255 -69 -69 -69 
(150, 141) 186 186 186 255 255 255 -69 -69 -69 
(150, 142) 186 186 186 255 255 255 -69 -69 -69 
(150, 143) 186 186 186 255 255 255 -69 -69 -69 
(150, 144) 186 186 186 255 255 255 -69 -69 -69 
(150, 145) 186 186 186 255 255 255 -69 -69 -69 
(150, 146) 186 186 186 255 255 255 -69 -69 -69 
(150, 147) 186 186 186 255 255 255 -69 -69 -69 
(150, 148) 186 186 186 255 255 255 -69 -69 -69 
(150, 149) 186 186 186 255 255 255 -69 -69 -69 
(150, 150) 186 186 186 255 255 255 -69 -69 -69 
(150, 151) 186 186 186 255 255 255 -69 -69 -69 
(150, 152) 186 186 186 255 255 255 -69 -69 -69 
(150, 153) 186 186 186 255 255 255 -69 -69 -69 
(150, 154) 186 186 186 255 255 255 -69 -69 -69 
(150, 155) 186 186 186 255 255 255 -69 -69 -69 
(150, 156) 186 186 186 255 255 255 -69 -69 -69 
(150, 157) 186 186 186 255 255 255 -69 -69 -69 
(150, 158) 186 186 186 255 255 255 -69 -69 -69 
(150, 159) 186 186 186 255 255 255 -69 -69 -69 
(150, 160) 186 186 186 255 255 255 -69 -69 -69 
(150, 161) 186 186 186 255 255 255 -69 -69 -69 
(150, 162) 186 186 186 255 255 255 -69 -69 -69 
(150, 163) 186 186 186 255 255 255 -69 -69 -69 
(150, 164) 186 186 186 255 255 255 -69 -69 -69 
(150, 165) 186 186 186 255 255 255 -69 -69 -69 
(150, 166) 186 186 186 255 255 255 -69 -69 -69 
(150, 167) 186 186 186 255 255 255 -69 -69 -69 
(150, 168) 186 186 186 255 255 255 -69 -69 -69 
(150, 169) 186 186 186 255 255 255 -69 -69 -69 
(150, 170) 186 186 186 255 255 255 -69 -69 -69 
(150, 171) 186 186 186 255 255 255 -69 -69 -69 
(150, 172) 186 186 186 255 255 255 -69 -69 -69 
(150, 173) 186 186 186 255 255 255 -69 -69 -69 
(150, 174) 186 186 186 255 255 255 -69 -69 -69 
(150, 175) 53 9 9 26 13 11 27 -4 -2 
(150, 176) 60 9 9 16 12 11 44 -3 -2 
(150, 177) 71 9 9 21 12 12 50 -3 -3 
(150, 178) 71 9 9 27 13 11 44 -4 -2 
(150, 179) 71 9 9 23 12 10 48 -3 -1 
(150, 180) 51 9 9 15 12 11 36 -3 -2 
(150, 181) 42 9 9 15 11 10 27 -2 -1 
(151, 77) 60 9 9 37 10 11 23 -1 -2 
(151, 78) 71 9 9 25 11 10 46 -2 -1 
(151, 79) 71 9 9 18 11 10 53 -2 -1 
(151, 80) 71 9 9 16 11 10 55 -2 -1 
(151, 81) 51 9 9 17 11 10 34 -2 -1 
(151, 82) 42 9 9 17 11 10 25 -2 -1 
(151, 88) 64 9 9 42 14 15 22 -5 -6 
(151, 89) 64 9 9 25 12 10 39 -3 -1 
(151, 90) 65 9 9 36 12 10 29 -3 -1 
(151, 91) 66 9 9 37 13 10 29 -4 -1 
(151, 92) 66 9 9 29 13 12 37 -4 -3 
(151, 93) 66 9 9 27 13 13 39 -4 -4 
(151, 94) 66 9 9 28 13 12 38 -4 -3 
(151, 95) 66 9 9 30 14 12 36 -5 -3 
(151, 96) 66 9 9 27 13 12 39 -4 -3 
(151, 97) 66 9 9 26 13 12 40 -4 -3 
(151, 98) 66 9 9 24 12 12 42 -3 -3 
(151, 99) 66 9 9 30 14 13 36 -5 -4 
(151, 100) 66 9 9 34 15 16 32 -6 -7 
(151, 101) 66 9 9 27 13 13 39 -4 -4 
(151, 102) 66 9 9 40 12 14 26 -3 -5 
(151, 103) 66 9 9 37 13 16 29 -4 -7 
(151, 104) 66 9 9 32 14 15 34 -5 -6 
(151, 105) 66 9 9 31 14 14 35 -5 -5 
(151, 106) 66 9 9 38 16 13 28 -7 -4 
(151, 107) 66 9 9 44 18 16 22 -9 -7 
(151, 108) 66 9 9 50 21 20 16 -12 -11 
(151, 109) 66 9 9 51 25 23 15 -16 -14 
(151, 110) 186 186 186 255 255 255 -69 -69 -69 
(151, 111) 186 186 186 253 254 255 -67 -68 -69 
(151, 112) 186 186 186 255 255 255 -69 -69 -69 
(151, 113) 186 186 186 255 255 255 -69 -69 -69 
(151, 114) 186 186 186 255 255 255 -69 -69 -69 
(151, 115) 186 186 186 255 255 255 -69 -69 -69 
(151, 116) 186 186 186 255 255 255 -69 -69 -69 
(151, 117) 186 186 186 255 255 255 -69 -69 -69 
(151, 118) 186 186 186 255 255 255 -69 -69 -69 
(151, 119) 186 186 186 255 255 255 -69 -69 -69 
(151, 120) 186 186 186 255 255 255 -69 -69 -69 
(151, 121) 186 186 186 255 255 255 -69 -69 -69 
(151, 122) 186 186 186 255 255 255 -69 -69 -69 
(151, 123) 186 186 186 255 255 255 -69 -69 -69 
(151, 124) 186 186 186 255 255 255 -69 -69 -69 
(151, 125) 186 186 186 255 255 255 -69 -69 -69 
(151, 126) 186 186 186 255 255 255 -69 -69 -69 
(151, 127) 186 186 186 255 255 255 -69 -69 -69 
(151, 128) 186 186 186 255 255 255 -69 -69 -69 
(151, 129) 186 186 186 255 255 255 -69 -69 -69 
(151, 130) 186 186 186 255 255 255 -69 -69 -69 
(151, 131) 186 186 186 255 255 255 -69 -69 -69 
(151, 132) 186 186 186 255 255 255 -69 -69 -69 
(151, 133) 186 186 186 255 255 255 -69 -69 -69 
(151, 134) 186 186 186 255 255 255 -69 -69 -69 
(151, 135) 186 186 186 255 255 255 -69 -69 -69 
(151, 136) 186 186 186 255 255 255 -69 -69 -69 
(151, 137) 186 186 186 255 255 255 -69 -69 -69 
(151, 138) 186 186 186 255 255 255 -69 -69 -69 
(151, 139) 186 186 186 255 255 255 -69 -69 -69 
(151, 140) 186 186 186 255 255 255 -69 -69 -69 
(151, 141) 186 186 186 255 255 255 -69 -69 -69 
(151, 142) 186 186 186 255 255 255 -69 -69 -69 
(151, 143) 186 186 186 255 255 255 -69 -69 -69 
(151, 144) 186 186 186 255 255 255 -69 -69 -69 
(151, 145) 186 186 186 255 255 255 -69 -69 -69 
(151, 146) 186 186 186 255 255 255 -69 -69 -69 
(151, 147) 186 186 186 255 255 255 -69 -69 -69 
(151, 148) 186 186 186 255 255 255 -69 -69 -69 
(151, 149) 186 186 186 255 255 255 -69 -69 -69 
(151, 150) 186 186 186 255 255 255 -69 -69 -69 
(151, 151) 186 186 186 255 255 255 -69 -69 -69 
(151, 152) 186 186 186 255 255 255 -69 -69 -69 
(151, 153) 186 186 186 255 255 255 -69 -69 -69 
(151, 154) 186 186 186 255 255 255 -69 -69 -69 
(151, 155) 186 186 186 255 255 255 -69 -69 -69 
(151, 156) 186 186 186 255 255 255 -69 -69 -69 
(151, 157) 186 186 186 255 255 255 -69 -69 -69 
(151, 158) 186 186 186 255 255 255 -69 -69 -69 
(151, 159) 186 186 186 255 255 255 -69 -69 -69 
(151, 160) 186 186 186 255 255 255 -69 -69 -69 
(151, 161) 186 186 186 255 255 255 -69 -69 -69 
(151, 162) 186 186 186 255 255 255 -69 -69 -69 
(151, 163) 186 186 186 255 255 255 -69 -69 -69 
(151, 164) 186 186 186 255 255 255 -69 -69 -69 
(151, 165) 186 186 186 255 255 255 -69 -69 -69 
(151, 166) 186 186 186 255 255 255 -69 -69 -69 
(151, 167) 186 186 186 255 255 255 -69 -69 -69 
(151, 168) 186 186 186 255 255 255 -69 -69 -69 
(151, 169) 186 186 186 255 255 255 -69 -69 -69 
(151, 170) 186 186 186 255 255 255 -69 -69 -69 
(151, 171) 186 186 186 255 255 255 -69 -69 -69 
(151, 172) 186 186 186 255 255 255 -69 -69 -69 
(151, 173) 186 186 186 255 255 255 -69 -69 -69 
(151, 174) 186 186 186 255 255 255 -69 -69 -69 
(151, 175) 53 9 9 18 12 10 35 -3 -1 
(151, 176) 60 9 9 23 12 12 37 -3 -3 
(151, 177) 71 9 9 23 12 11 48 -3 -2 
(151, 178) 71 9 9 30 13 10 41 -4 -1 
(151, 179) 71 9 9 29 12 10 42 -3 -1 
(151, 180) 51 9 9 15 11 10 36 -2 -1 
(151, 181) 42 9 9 16 11 10 26 -2 -1 
(152, 77) 60 9 9 20 11 10 40 -2 -1 
(152, 78) 71 9 9 16 10 10 55 -1 -1 
(152, 79) 71 9 9 17 10 10 54 -1 -1 
(152, 80) 71 9 9 17 11 10 54 -2 -1 
(152, 81) 51 9 9 16 11 10 35 -2 -1 
(152, 82) 42 9 9 17 12 10 25 -3 -1 
(152, 89) 64 9 9 20 11 11 44 -2 -2 
(152, 90) 65 9 9 26 12 10 39 -3 -1 
(152, 91) 66 9 9 32 12 10 34 -3 -1 
(152, 92) 66 9 9 28 12 11 38 -3 -2 
(152, 93) 66 9 9 32 13 14 34 -4 -5 
(152, 94) 66 9 9 33 14 12 33 -5 -3 
(152, 95) 66 9 9 38 16 12 28 -7 -3 
(152, 96) 66 9 9 34 14 12 32 -5 -3 
(152, 97) 66 9 9 35 14 14 31 -5 -5 
(152, 98) 66 9 9 37 15 12 29 -6 -3 
(152, 99) 66 9 9 38 16 15 28 -7 -6 
(152, 100) 66 9 9 36 16 13 30 -7 -4 
(152, 101) 66 9 9 31 13 13 35 -4 -4 
(152, 102) 66 9 9 37 16 13 29 -7 -4 
(152, 103) 66 9 9 30 14 15 36 -5 -6 
(152, 104) 66 9 9 35 15 15 31 -6 -6 
(152, 105) 66 9 9 36 14 14 30 -5 -5 
(152, 106) 66 9 9 40 14 13 26 -5 -4 
(152, 107) 66 9 9 36 13 13 30 -4 -4 
(152, 108) 66 9 9 44 15 12 22 -6 -3 
(152, 109) 66 9 9 34 13 12 32 -4 -3 
(152, 110) 66 9 9 29 13 13 37 -4 -4 
(152, 111) 66 9 9 44 19 17 22 -10 -8 
(152, 112) 66 9 9 54 23 19 12 -14 -10 
(152, 113) 66 9 9 45 17 13 21 -8 -4 
(152, 114) 66 9 9 28 17 14 38 -8 -5 
(152, 115) 186 186 186 255 255 255 -69 -69 -69 
(152, 116) 186 186 186 255 255 255 -69 -69 -69 
(152, 117) 186 186 186 255 255 255 -69 -69 -69 
(152, 118) 186 186 186 255 255 255 -69 -69 -69 
(152, 119) 186 186 186 255 255 255 -69 -69 -69 
(152, 120) 186 186 186 255 255 255 -69 -69 -69 
(152, 121) 186 186 186 255 255 255 -69 -69 -69 
(152, 122) 186 186 186 255 255 255 -69 -69 -69 
(152, 123) 186 186 186 255 255 255 -69 -69 -69 
(152, 124) 186 186 186 255 255 255 -69 -69 -69 
(152, 125) 186 186 186 255 255 255 -69 -69 -69 
(152, 126) 186 186 186 255 255 255 -69 -69 -69 
(152, 127) 186 186 186 255 255 255 -69 -69 -69 
(152, 128) 186 186 186 255 255 255 -69 -69 -69 
(152, 129) 186 186 186 255 255 255 -69 -69 -69 
(152, 130) 186 186 186 255 255 255 -69 -69 -69 
(152, 131) 186 186 186 255 255 255 -69 -69 -69 
(152, 132) 186 186 186 255 255 255 -69 -69 -69 
(152, 133) 186 186 186 255 255 255 -69 -69 -69 
(152, 134) 186 186 186 255 255 255 -69 -69 -69 
(152, 135) 186 186 186 255 255 255 -69 -69 -69 
(152, 136) 186 186 186 255 255 255 -69 -69 -69 
(152, 137) 186 186 186 255 255 255 -69 -69 -69 
(152, 138) 186 186 186 255 255 255 -69 -69 -69 
(152, 139) 186 186 186 255 255 255 -69 -69 -69 
(152, 140) 186 186 186 255 255 255 -69 -69 -69 
(152, 141) 186 186 186 255 255 255 -69 -69 -69 
(152, 142) 186 186 186 255 255 255 -69 -69 -69 
(152, 143) 186 186 186 255 255 255 -69 -69 -69 
(152, 144) 186 186 186 255 255 255 -69 -69 -69 
(152, 145) 186 186 186 255 255 255 -69 -69 -69 
(152, 146) 186 186 186 255 255 255 -69 -69 -69 
(152, 147) 186 186 186 255 255 255 -69 -69 -69 
(152, 148) 186 186 186 255 255 255 -69 -69 -69 
(152, 149) 186 186 186 255 255 255 -69 -69 -69 
(152, 150) 186 186 186 255 255 255 -69 -69 -69 
(152, 151) 186 186 186 255 255 255 -69 -69 -69 
(152, 152) 186 186 186 255 255 255 -69 -69 -69 
(152, 153) 186 186 186 255 255 255 -69 -69 -69 
(152, 154) 186 186 186 255 255 255 -69 -69 -69 
(152, 155) 186 186 186 255 255 255 -69 -69 -69 
(152, 156) 186 186 186 255 255 255 -69 -69 -69 
(152, 157) 186 186 186 255 255 255 -69 -69 -69 
(152, 158) 186 186 186 255 255 255 -69 -69 -69 
(152, 159) 186 186 186 255 255 255 -69 -69 -69 
(152, 160) 186 186 186 255 255 255 -69 -69 -69 
(152, 161) 186 186 186 255 255 255 -69 -69 -69 
(152, 162) 186 186 186 255 255 255 -69 -69 -69 
(152, 163) 186 186 186 255 255 255 -69 -69 -69 
(152, 164) 186 186 186 255 255 255 -69 -69 -69 
(152, 165) 186 186 186 255 255 255 -69 -69 -69 
(152, 166) 186 186 186 255 255 255 -69 -69 -69 
(152, 167) 186 186 186 255 255 255 -69 -69 -69 
(152, 168) 186 186 186 255 255 255 -69 -69 -69 
(152, 169) 186 186 186 255 255 255 -69 -69 -69 
(152, 170) 186 186 186 255 255 255 -69 -69 -69 
(152, 171) 186 186 186 255 255 255 -69 -69 -69 
(152, 172) 186 186 186 255 255 255 -69 -69 -69 
(152, 173) 186 186 186 255 255 255 -69 -69 -69 
(152, 174) 186 186 186 245 246 245 -59 -60 -59 
(152, 175) 60 9 9 21 12 11 39 -3 -2 
(152, 176) 71 9 9 20 11 10 51 -2 -1 
(152, 177) 71 9 9 33 14 11 38 -5 -2 
(152, 178) 71 9 9 34 14 10 37 -5 -1 
(152, 179) 71 9 9 32 12 10 39 -3 -1 
(152, 180) 51 9 9 16 12 10 35 -3 -1 
(152, 181) 46 9 9 15 11 10 31 -2 -1 
(153, 77) 60 9 9 27 11 10 33 -2 -1 
(153, 78) 71 9 9 18 10 10 53 -1 -1 
(153, 79) 71 9 9 18 11 10 53 -2 -1 
(153, 80) 71 9 9 17 11 10 54 -2 -1 
(153, 81) 51 9 9 18 11 10 33 -2 -1 
(153, 82) 42 9 9 15 11 10 27 -2 -1 
(153, 90) 65 9 9 16 11 10 49 -2 -1 
(153, 91) 66 9 9 21 11 10 45 -2 -1 
(153, 92) 66 9 9 45 13 11 21 -4 -2 
(153, 93) 66 9 9 26 12 10 40 -3 -1 
(153, 94) 66 9 9 38 13 11 28 -4 -2 
(153, 95) 66 9 9 46 14 10 20 -5 -1 
(153, 96) 66 9 9 46 12 12 20 -3 -3 
(153, 97) 66 9 9 41 16 12 25 -7 -3 
(153, 98) 66 9 9 40 15 12 26 -6 -3 
(153, 99) 66 9 9 42 16 12 24 -7 -3 
(153, 100) 66 9 9 37 14 12 29 -5 -3 
(153, 101) 66 9 9 42 14 12 24 -5 -3 
(153, 102) 66 9 9 41 15 12 25 -6 -3 
(153, 103) 66 9 9 37 14 12 29 -5 -3 
(153, 104) 66 9 9 33 13 12 33 -4 -3 
(153, 105) 66 9 9 38 14 12 28 -5 -3 
(153, 106) 66 9 9 36 14 12 30 -5 -3 
(153, 107) 66 9 9 35 15 12 31 -6 -3 
(153, 108) 66 9 9 36 14 12 30 -5 -3 
(153, 109) 66 9 9 51 15 12 15 -6 -3 
(153, 110) 66 9 9 44 15 12 22 -6 -3 
(153, 111) 66 9 9 37 15 13 29 -6 -4 
(153, 112) 66 9 9 40 15 12 26 -6 -3 
(153, 113) 66 9 9 53 15 11 13 -6 -2 
(153, 114) 66 9 9 50 17 12 16 -8 -3 
(153, 115) 66 9 9 37 15 13 29 -6 -4 
(153, 116) 66 9 9 41 16 12 25 -7 -3 
(153, 117) 66 9 9 62 17 11 4 -8 -2 
(153, 118) 66 9 9 59 23 15 7 -14 -6 
