(151, 105) 186 186 186 183 184 184 3 2 2 
(151, 106) 186 186 186 183 183 184 3 3 2 
(151, 107) 186 186 186 182 183 183 4 3 3 
(151, 108) 186 186 186 184 184 184 2 2 2 
(151, 109) 186 186 186 185 185 185 1 1 1 
(151, 110) 186 186 186 182 182 182 4 4 4 
(151, 111) 186 186 186 180 181 181 6 5 5 
(151, 112) 186 186 186 179 180 180 7 6 6 
(151, 113) 186 186 186 182 182 182 4 4 4 
(151, 114) 186 186 186 180 180 180 6 6 6 
(151, 115) 186 186 186 179 179 179 7 7 7 
(151, 116) 186 186 186 179 180 180 7 6 6 
(151, 117) 186 186 186 182 182 182 4 4 4 
(151, 118) 186 186 186 180 181 181 6 5 5 
(151, 119) 186 186 186 179 180 180 7 6 6 
(151, 120) 186 186 186 180 181 181 6 5 5 
(151, 121) 186 186 186 182 182 182 4 4 4 
(151, 122) 186 186 186 183 183 183 3 3 3 
(151, 123) 186 186 186 180 182 182 6 4 4 
(151, 124) 186 186 186 181 182 182 5 4 4 
(151, 125) 186 186 186 184 185 185 2 1 1 
(151, 126) 186 186 186 180 181 182 6 5 4 
(151, 127) 186 186 186 178 179 179 8 7 7 
(151, 128) 186 186 186 176 176 177 10 10 9 
(151, 129) 186 186 186 178 178 178 8 8 8 
(151, 130) 186 186 186 176 176 176 10 10 10 
(151, 131) 186 186 186 174 174 174 12 12 12 
(151, 132) 186 186 186 174 174 175 12 12 11 
(151, 133) 186 186 186 175 176 175 11 10 11 
(151, 134) 186 186 186 172 172 173 14 14 13 
(151, 135) 186 186 186 171 171 171 15 15 15 
(151, 136) 186 186 186 170 171 171 16 15 15 
(151, 137) 186 186 186 173 174 173 13 12 13 
(151, 138) 186 186 186 171 171 172 15 15 14 
(151, 139) 186 186 186 171 172 171 15 14 15 
(151, 140) 186 186 186 169 170 171 17 16 15 
(151, 141) 186 186 186 174 175 174 12 11 12 
(151, 142) 186 186 186 171 172 172 15 14 14 
(151, 143) 186 186 186 169 170 170 17 16 16 
(151, 144) 186 186 186 167 167 168 19 19 18 
(151, 145) 186 186 186 172 172 172 14 14 14 
(151, 146) 186 186 186 169 169 170 17 17 16 
(151, 147) 186 186 186 170 171 171 16 15 15 
(151, 148) 186 186 186 168 169 170 18 17 16 
(151, 149) 186 186 186 175 175 175 11 11 11 
(151, 150) 186 186 186 168 168 169 18 18 17 
(151, 151) 186 186 186 168 169 169 18 17 17 
(151, 152) 186 186 186 170 170 170 16 16 16 
(151, 153) 186 186 186 164 165 165 22 21 21 
(151, 154) 186 186 186 162 163 163 24 23 23 
(151, 155) 255 255 255 250 252 252 5 3 3 
(151, 156) 255 255 255 251 251 251 4 4 4 
(151, 158) 255 255 255 254 254 254 1 1 1 
(151, 159) 255 255 255 254 255 254 1 0 1 
(151, 166) 255 255 255 250 249 250 5 6 5 
(151, 167) 176 176 176 161 162 161 15 14 15 
(151, 169) 186 186 186 190 190 190 -4 -4 -4 
(151, 170) 186 186 186 204 205 206 -18 -19 -20 
(151, 173) 176 176 176 168 169 171 8 7 5 
(152, 71) 255 255 255 246 250 249 9 5 6 
(152, 72) 176 176 176 162 162 162 14 14 14 
(152, 73) 176 176 176 161 163 163 15 13 13 
(152, 74) 176 176 176 162 163 164 14 13 12 
(152, 75) 186 186 186 199 203 203 -13 -17 -17 
(152, 76) 186 186 186 174 174 175 12 12 11 
(152, 77) 186 186 186 172 174 175 14 12 11 
(152, 78) 186 186 186 162 164 164 24 22 22 
(152, 79) 186 186 186 160 164 164 26 22 22 
(152, 80) 186 186 186 162 162 163 24 24 23 
(152, 81) 186 186 186 162 163 163 24 23 23 
(152, 82) 186 186 186 166 167 167 20 19 19 
(152, 83) 186 186 186 170 172 172 16 14 14 
(152, 84) 186 186 186 166 166 166 20 20 20 
(152, 85) 186 186 186 168 169 169 18 17 17 
(152, 86) 186 186 186 172 172 172 14 14 14 
(152, 87) 186 186 186 174 176 177 12 10 9 
(152, 88) 186 186 186 174 175 175 12 11 11 
(152, 89) 186 186 186 173 175 175 13 11 11 
(152, 90) 186 186 186 173 174 174 13 12 12 
(152, 91) 186 186 186 177 178 178 9 8 8 
(152, 92) 186 186 186 174 174 174 12 12 12 
(152, 93) 186 186 186 179 180 180 7 6 6 
(152, 94) 186 186 186 176 176 177 10 10 9 
(152, 95) 186 186 186 180 180 180 6 6 6 
(152, 96) 186 186 186 176 176 176 10 10 10 
(152, 97) 186 186 186 178 179 179 8 7 7 
(152, 98) 186 186 186 177 177 177 9 9 9 
(152, 99) 186 186 186 183 184 184 3 2 2 
(152, 100) 186 186 186 177 178 178 9 8 8 
(152, 101) 186 186 186 180 180 180 6 6 6 
(152, 102) 186 186 186 177 177 177 9 9 9 
(152, 103) 186 186 186 179 180 180 7 6 6 
(152, 104) 186 186 186 176 176 176 10 10 10 
(152, 105) 186 186 186 177 177 177 9 9 9 
(152, 106) 186 186 186 177 177 177 9 9 9 
(152, 107) 186 186 186 183 184 184 3 2 2 
(152, 108) 186 186 186 180 180 180 6 6 6 
(152, 109) 186 186 186 181 181 181 5 5 5 
(152, 110) 186 186 186 177 177 177 9 9 9 
(152, 111) 186 186 186 178 180 180 8 6 6 
(152, 112) 186 186 186 175 175 175 11 11 11 
(152, 113) 186 186 186 175 177 177 11 9 9 
(152, 114) 186 186 186 175 175 175 11 11 11 
(152, 115) 186 186 186 177 178 178 9 8 8 
(152, 116) 186 186 186 176 176 176 10 10 10 
(152, 117) 186 186 186 178 179 179 8 7 7 
(152, 118) 186 186 186 175 175 175 11 11 11 
(152, 119) 186 186 186 179 180 180 7 6 6 
(152, 120) 186 186 186 175 176 176 11 10 10 
(152, 121) 186 186 186 174 176 176 12 10 10 
(152, 122) 186 186 186 175 176 176 11 10 10 
(152, 123) 186 186 186 180 180 180 6 6 6 
(152, 124) 186 186 186 178 179 179 8 7 7 
(152, 125) 186 186 186 179 180 180 7 6 6 
(152, 126) 186 186 186 173 174 175 13 12 11 
(152, 127) 186 186 186 175 177 177 11 9 9 
(152, 128) 186 186 186 173 173 173 13 13 13 
(152, 129) 186 186 186 170 171 172 16 15 14 
(152, 130) 186 186 186 171 172 172 15 14 14 
(152, 131) 186 186 186 173 175 175 13 11 11 
(152, 132) 186 186 186 172 172 172 14 14 14 
(152, 133) 186 186 186 172 174 174 14 12 12 
(152, 134) 186 186 186 169 169 169 17 17 17 
(152, 135) 186 186 186 168 170 170 18 16 16 
(152, 136) 186 186 186 169 169 169 17 17 17 
(152, 137) 186 186 186 168 169 169 18 17 17 
(152, 138) 186 186 186 169 169 169 17 17 17 
(152, 139) 186 186 186 171 173 173 15 13 13 
(152, 140) 186 186 186 167 168 168 19 18 18 
(152, 141) 186 186 186 169 171 171 17 15 15 
(152, 142) 186 186 186 167 168 168 19 18 18 
(152, 143) 186 186 186 168 170 171 18 16 15 
(152, 144) 186 186 186 166 166 167 20 20 19 
(152, 145) 186 186 186 166 168 168 20 18 18 
(152, 146) 186 186 186 167 169 169 19 17 17 
(152, 147) 186 186 186 170 171 171 16 15 15 
(152, 148) 186 186 186 167 167 168 19 19 18 
(152, 149) 186 186 186 167 169 169 19 17 17 
(152, 150) 186 186 186 168 169 169 18 17 17 
(152, 151) 186 186 186 167 169 169 19 17 17 
(152, 152) 186 186 186 166 166 166 20 20 20 
(152, 153) 186 186 186 162 164 164 24 22 22 
(152, 154) 186 186 186 162 163 163 24 23 23 
(152, 155) 255 255 255 250 254 253 5 1 2 
(152, 158) 255 255 255 253 255 255 2 0 0 
(152, 164) 255 255 255 254 254 254 1 1 1 
(152, 167) 176 176 176 160 163 163 16 13 13 
(152, 168) 186 186 186 173 173 172 13 13 14 
(152, 169) 186 186 186 183 184 183 3 2 3 
(152, 170) 176 176 176 218 220 220 -42 -44 -44 
(153, 72) 176 176 176 162 162 163 14 14 13 
(153, 73) 176 176 176 162 163 163 14 13 13 
(153, 74) 186 186 186 163 164 164 23 22 22 
(153, 75) 186 186 186 240 241 240 -54 -55 -54 
(153, 76) 186 186 186 205 207 208 -19 -21 -22 
(153, 77) 186 186 186 182 184 184 4 2 2 
(153, 78) 186 186 186 164 165 166 22 21 20 
(153, 79) 186 186 186 166 168 167 20 18 19 
(153, 80) 186 186 186 177 178 179 9 8 7 
(153, 81) 186 186 186 172 174 173 14 12 13 
(153, 82) 186 186 186 180 180 181 6 6 5 
(153, 83) 186 186 186 177 177 177 9 9 9 
(153, 84) 186 186 186 179 180 181 7 6 5 
(153, 85) 186 186 186 179 181 180 7 5 6 
(153, 86) 186 186 186 176 177 177 10 9 9 
(153, 87) 186 186 186 182 182 182 4 4 4 
(153, 88) 186 186 186 177 177 177 9 9 9 
(153, 89) 186 186 186 181 182 182 5 4 4 
(153, 90) 186 186 186 185 186 186 1 0 0 
(153, 91) 186 186 186 182 183 183 4 3 3 
(153, 92) 186 186 186 185 185 185 1 1 1 
(153, 93) 186 186 186 182 183 183 4 3 3 
(153, 94) 186 186 186 187 188 188 -1 -2 -2 
(153, 95) 186 186 186 184 185 185 2 1 1 
(153, 96) 186 186 186 186 187 187 0 -1 -1 
(153, 97) 186 186 186 185 185 185 1 1 1 
(153, 98) 186 186 186 186 187 187 0 -1 -1 
(153, 99) 186 186 186 184 184 184 2 2 2 
(153, 100) 186 186 186 183 183 183 3 3 3 
(153, 101) 186 186 186 180 180 180 6 6 6 
(153, 102) 186 186 186 183 183 183 3 3 3 
(153, 103) 186 186 186 182 182 182 4 4 4 
(153, 104) 186 186 186 181 181 181 5 5 5 
(153, 105) 186 186 186 182 182 182 4 4 4 
(153, 106) 186 186 186 182 183 183 4 3 3 
(153, 107) 186 186 186 183 183 183 3 3 3 
(153, 108) 186 186 186 184 184 184 2 2 2 
(153, 109) 186 186 186 183 183 183 3 3 3 
(153, 110) 186 186 186 181 182 182 5 4 4 
(153, 111) 186 186 186 182 183 183 4 3 3 
(153, 112) 186 186 186 182 183 183 4 3 3 
(153, 113) 186 186 186 183 183 183 3 3 3 
(153, 114) 186 186 186 180 182 182 6 4 4 
(153, 115) 186 186 186 181 181 181 5 5 5 
(153, 116) 186 186 186 182 183 183 4 3 3 
(153, 117) 186 186 186 182 183 183 4 3 3 
(153, 118) 186 186 186 181 182 182 5 4 4 
(153, 119) 186 186 186 179 180 180 7 6 6 
(153, 120) 186 186 186 181 182 182 5 4 4 
(153, 121) 186 186 186 179 180 180 7 6 6 
(153, 122) 186 186 186 182 183 184 4 3 2 
(153, 123) 186 186 186 180 180 180 6 6 6 
(153, 124) 186 186 186 181 181 182 5 5 4 
(153, 125) 186 186 186 182 182 182 4 4 4 
(153, 126) 186 186 186 179 180 181 7 6 5 
(153, 127) 186 186 186 180 180 180 6 6 6 
(153, 128) 186 186 186 178 179 179 8 7 7 
(153, 129) 186 186 186 179 180 180 7 6 6 
(153, 130) 186 186 186 177 178 178 9 8 8 
(153, 131) 186 186 186 177 177 177 9 9 9 
(153, 132) 186 186 186 176 177 177 10 9 9 
(153, 133) 186 186 186 177 178 178 9 8 8 
(153, 134) 186 186 186 176 176 176 10 10 10 
(153, 135) 186 186 186 173 174 174 13 12 12 
(153, 136) 186 186 186 175 176 176 11 10 10 
(153, 137) 186 186 186 174 175 175 12 11 11 
(153, 138) 186 186 186 173 174 174 13 12 12 
(153, 139) 186 186 186 172 172 172 14 14 14 
(153, 140) 186 186 186 172 173 173 14 13 13 
(153, 141) 186 186 186 174 175 175 12 11 11 
(153, 142) 186 186 186 171 173 173 15 13 13 
(153, 143) 186 186 186 171 172 172 15 14 14 
(153, 144) 186 186 186 171 172 173 15 14 13 
(153, 145) 186 186 186 174 174 174 12 12 12 
(153, 146) 186 186 186 171 172 173 15 14 13 
(153, 147) 186 186 186 170 170 170 16 16 16 
(153, 148) 186 186 186 171 171 172 15 15 14 
(153, 149) 186 186 186 169 170 170 17 16 16 
(153, 150) 186 186 186 169 169 169 17 17 17 
(153, 151) 186 186 186 168 168 167 18 18 19 
(153, 152) 186 186 186 168 168 168 18 18 18 
(153, 153) 186 186 186 163 164 164 23 22 22 
(153, 154) 186 186 186 162 163 164 24 23 22 
(153, 155) 255 255 255 252 252 252 3 3 3 
(153, 166) 255 255 255 253 253 253 2 2 2 
(153, 167) 176 176 176 162 162 162 14 14 14 
(153, 168) 186 186 186 169 169 170 17 17 16 
(153, 169) 186 186 186 186 185 185 0 1 1 
(154, 72) 176 176 176 163 162 163 13 14 13 
(154, 73) 176 176 176 162 164 164 14 12 12 
(154, 74) 176 176 176 161 164 164 15 12 12 
(154, 79) 186 186 186 164 166 165 22 20 21 
(154, 80) 186 186 186 164 165 164 22 21 22 
(154, 81) 186 186 186 166 167 167 20 19 19 
(154, 82) 186 186 186 179 181 180 7 5 6 
(154, 83) 186 186 186 172 174 174 14 12 12 
(154, 84) 186 186 186 167 168 167 19 18 19 
(154, 85) 186 186 186 175 176 176 11 10 10 
(154, 86) 186 186 186 180 180 181 6 6 5 
(154, 87) 186 186 186 180 181 181 6 5 5 
(154, 88) 186 186 186 176 176 176 10 10 10 
(154, 89) 186 186 186 175 176 176 11 10 10 
(154, 90) 186 186 186 179 179 179 7 7 7 
(154, 91) 186 186 186 177 177 177 9 9 9 
(154, 92) 186 186 186 177 178 177 9 8 9 
(154, 93) 186 186 186 180 181 181 6 5 5 
(154, 94) 186 186 186 179 180 180 7 6 6 
(154, 95) 186 186 186 179 179 179 7 7 7 
(154, 96) 186 186 186 182 182 182 4 4 4 
(154, 97) 186 186 186 185 186 185 1 0 1 
(154, 98) 186 186 186 183 184 183 3 2 3 
(154, 99) 186 186 186 180 181 181 6 5 5 
(154, 100) 186 186 186 181 181 181 5 5 5 
(154, 101) 186 186 186 179 179 179 7 7 7 
(154, 102) 186 186 186 177 177 177 9 9 9 
(154, 103) 186 186 186 180 181 181 6 5 5 
(154, 104) 186 186 186 183 183 183 3 3 3 
(154, 105) 186 186 186 181 181 181 5 5 5 
(154, 106) 186 186 186 176 176 176 10 10 10 
(154, 107) 186 186 186 180 181 180 6 5 6 
(154, 108) 186 186 186 182 183 182 4 3 4 
(154, 109) 186 186 186 183 184 184 3 2 2 
(154, 110) 186 186 186 175 176 176 11 10 10 
(154, 111) 186 186 186 180 180 180 6 6 6 
(154, 112) 186 186 186 182 182 182 4 4 4 
(154, 113) 186 186 186 183 184 184 3 2 2 
(154, 114) 186 186 186 176 176 176 10 10 10 
(154, 115) 186 186 186 180 180 180 6 6 6 
(154, 116) 186 186 186 182 182 182 4 4 4 
(154, 117) 186 186 186 185 186 186 1 0 0 
(154, 118) 186 186 186 177 177 177 9 9 9 
(154, 119) 186 186 186 179 180 180 7 6 6 
(154, 120) 186 186 186 179 180 180 7 6 6 
(154, 121) 186 186 186 182 183 183 4 3 3 
(154, 122) 186 186 186 176 176 176 10 10 10 
(154, 123) 186 186 186 179 179 180 7 7 6 
(154, 124) 186 186 186 179 180 180 7 6 6 
(154, 125) 186 186 186 181 182 182 5 4 4 
(154, 126) 186 186 186 176 177 177 10 9 9 
(154, 127) 186 186 186 178 179 179 8 7 7 
(154, 128) 186 186 186 178 179 179 8 7 7 
(154, 129) 186 186 186 179 180 180 7 6 6 
(154, 130) 186 186 186 173 173 173 13 13 13 
(154, 131) 186 186 186 175 176 176 11 10 10 
(154, 132) 186 186 186 174 174 174 12 12 12 
(154, 133) 186 186 186 175 176 176 11 10 10 
(154, 134) 186 186 186 171 171 171 15 15 15 
(154, 135) 186 186 186 172 173 173 14 13 13 
(154, 136) 186 186 186 174 174 174 12 12 12 
(154, 137) 186 186 186 174 175 175 12 11 11 
(154, 138) 186 186 186 171 171 171 15 15 15 
(154, 139) 186 186 186 170 171 171 16 15 15 
(154, 140) 186 186 186 169 170 169 17 16 17 
(154, 141) 186 186 186 173 174 174 13 12 12 
(154, 142) 186 186 186 169 170 170 17 16 16 
(154, 143) 186 186 186 170 171 171 16 15 15 
(154, 144) 186 186 186 169 169 169 17 17 17 
(154, 145) 186 186 186 172 173 173 14 13 13 
(154, 146) 186 186 186 171 171 171 15 15 15 
(154, 147) 186 186 186 171 171 171 15 15 15 
(154, 148) 186 186 186 170 170 169 16 16 17 
(154, 149) 186 186 186 169 171 170 17 15 16 
(154, 150) 186 186 186 169 170 170 17 16 16 
(154, 151) 186 186 186 168 169 169 18 17 17 
(154, 152) 186 186 186 167 167 166 19 19 20 
(154, 153) 186 186 186 168 171 169 18 15 17 
(154, 154) 186 186 186 166 167 167 20 19 19 
(154, 167) 176 176 176 161 163 162 15 13 14 
(154, 168) 186 186 186 178 177 177 8 9 9 
(154, 169) 186 186 186 171 171 170 15 15 16 
(154, 170) 255 255 255 239 240 240 16 15 15 
(155, 72) 176 176 176 162 162 163 14 14 13 
(155, 73) 176 176 176 162 163 164 14 13 12 
(155, 74) 176 176 176 163 164 164 13 12 12 
(155, 84) 186 186 186 171 171 170 15 15 16 
(155, 85) 186 186 186 170 170 170 16 16 16 
(155, 86) 186 186 186 186 186 187 0 0 -1 
(155, 87) 186 186 186 181 182 182 5 4 4 
(155, 88) 186 186 186 179 180 180 7 6 6 
(155, 89) 186 186 186 176 177 177 10 9 9 
(155, 90) 186 186 186 189 189 189 -3 -3 -3 
(155, 91) 186 186 186 179 180 180 7 6 6 
(155, 92) 186 186 186 183 183 183 3 3 3 
(155, 93) 186 186 186 183 183 183 3 3 3 
(155, 94) 186 186 186 182 183 183 4 3 3 
(155, 96) 186 186 186 182 182 182 4 4 4 
(155, 97) 186 186 186 190 190 190 -4 -4 -4 
(155, 98) 186 186 186 188 188 188 -2 -2 -2 
(155, 99) 186 186 186 185 185 185 1 1 1 
(155, 100) 186 186 186 183 183 183 3 3 3 
(155, 101) 186 186 186 180 180 180 6 6 6 
(155, 103) 186 186 186 187 187 187 -1 -1 -1 
(155, 104) 186 186 186 185 186 186 1 0 0 
(155, 105) 186 186 186 188 188 188 -2 -2 -2 
(155, 106) 186 186 186 187 187 187 -1 -1 -1 
(155, 107) 186 186 186 185 185 185 1 1 1 
(155, 108) 186 186 186 185 185 185 1 1 1 
(155, 109) 186 186 186 186 187 187 0 -1 -1 
(155, 110) 186 186 186 185 186 186 1 0 0 
(155, 111) 186 186 186 185 185 185 1 1 1 
(155, 112) 186 186 186 188 188 188 -2 -2 -2 
(155, 113) 186 186 186 189 189 189 -3 -3 -3 
(155, 114) 186 186 186 185 186 186 1 0 0 
(155, 115) 186 186 186 185 185 185 1 1 1 
(155, 116) 186 186 186 188 188 188 -2 -2 -2 
(155, 117) 186 186 186 189 189 189 -3 -3 -3 
(155, 118) 186 186 186 184 184 185 2 2 1 
(155, 119) 186 186 186 184 184 184 2 2 2 
(155, 120) 186 186 186 183 184 184 3 2 2 
(155, 121) 186 186 186 185 185 186 1 1 0 
(155, 122) 186 186 186 182 182 182 4 4 4 
(155, 123) 186 186 186 181 181 182 5 5 4 
(155, 124) 186 186 186 180 181 181 6 5 5 
(155, 125) 186 186 186 185 185 185 1 1 1 
(155, 126) 186 186 186 180 181 181 6 5 5 
(155, 127) 186 186 186 181 181 181 5 5 5 
(155, 128) 186 186 186 182 182 182 4 4 4 
(155, 129) 186 186 186 185 185 185 1 1 1 
(155, 130) 186 186 186 181 181 181 5 5 5 
(155, 131) 186 186 186 178 178 178 8 8 8 
(155, 132) 186 186 186 175 175 175 11 11 11 
(155, 133) 186 186 186 176 176 177 10 10 9 
(155, 134) 186 186 186 173 173 174 13 13 12 
(155, 135) 186 186 186 174 174 174 12 12 12 
(155, 136) 186 186 186 173 174 174 13 12 12 
(155, 137) 186 186 186 178 178 178 8 8 8 
(155, 138) 186 186 186 174 174 174 12 12 12 
(155, 139) 186 186 186 171 171 172 15 15 14 
(155, 140) 186 186 186 170 171 171 16 15 15 
(155, 141) 186 186 186 174 175 175 12 11 11 
(155, 142) 186 186 186 170 171 171 16 15 15 
(155, 143) 186 186 186 170 171 172 16 15 14 
(155, 144) 186 186 186 171 172 172 15 14 14 
(155, 145) 186 186 186 177 177 177 9 9 9 
(155, 146) 186 186 186 173 174 174 13 12 12 
(155, 147) 186 186 186 171 171 171 15 15 15 
(155, 148) 186 186 186 170 171 171 16 15 15 
(155, 149) 186 186 186 175 176 176 11 10 10 
(155, 150) 186 186 186 170 170 171 16 16 15 
(155, 151) 186 186 186 169 169 169 17 17 17 
(155, 152) 186 186 186 170 170 170 16 16 16 
(155, 153) 186 186 186 166 166 166 20 20 20 
(155, 154) 186 186 186 164 164 164 22 22 22 
(155, 164) 255 255 255 251 252 252 4 3 3 
(155, 167) 176 176 176 161 162 162 15 14 14 
(155, 168) 186 186 186 172 172 173 14 14 13 
(155, 169) 186 186 186 164 164 163 22 22 23 
(155, 172) 255 255 255 166 166 166 89 89 89 
(156, 72) 176 176 176 163 162 163 13 14 13 
(156, 73) 176 176 176 162 163 164 14 13 12 
(156, 74) 176 176 176 162 163 164 14 13 12 
(156, 88) 186 186 186 177 177 177 9 9 9 
(156, 89) 186 186 186 172 172 173 14 14 13 
(156, 90) 186 186 186 172 173 173 14 13 13 
(156, 91) 186 186 186 173 174 174 13 12 12 
(156, 92) 186 186 186 173 173 173 13 13 13 
(156, 93) 186 186 186 178 178 178 8 8 8 
(156, 94) 186 186 186 174 174 174 12 12 12 
(156, 95) 186 186 186 184 184 184 2 2 2 
(156, 96) 186 186 186 184 184 184 2 2 2 
(156, 97) 186 186 186 179 179 179 7 7 7 
(156, 98) 186 186 186 179 179 179 7 7 7 
(156, 99) 186 186 186 179 180 180 7 6 6 
(156, 100) 186 186 186 175 175 175 11 11 11 
(156, 101) 186 186 186 177 177 177 9 9 9 
(156, 102) 186 186 186 178 178 178 8 8 8 
(156, 103) 186 186 186 181 182 182 5 4 4 
(156, 104) 186 186 186 180 180 180 6 6 6 
(156, 105) 186 186 186 183 183 183 3 3 3 
(156, 106) 186 186 186 181 181 181 5 5 5 
(156, 107) 186 186 186 185 185 185 1 1 1 
(156, 108) 186 186 186 184 184 184 2 2 2 
(156, 109) 186 186 186 184 184 184 2 2 2 
(156, 110) 186 186 186 183 183 183 3 3 3 
(156, 111) 186 186 186 185 185 186 1 1 0 
(156, 112) 186 186 186 184 184 184 2 2 2 
(156, 113) 186 186 186 185 185 185 1 1 1 
(156, 114) 186 186 186 180 180 180 6 6 6 
(156, 115) 186 186 186 182 182 182 4 4 4 
(156, 116) 186 186 186 181 181 182 5 5 4 
(156, 117) 186 186 186 182 182 182 4 4 4 
(156, 118) 186 186 186 178 179 179 8 7 7 
(156, 119) 186 186 186 182 183 183 4 3 3 
(156, 120) 186 186 186 179 179 179 7 7 7 
(156, 121) 186 186 186 179 180 180 7 6 6 
(156, 122) 186 186 186 174 174 174 12 12 12 
(156, 123) 186 186 186 178 179 179 8 7 7 
(156, 124) 186 186 186 174 174 175 12 12 11 
(156, 125) 186 186 186 176 177 177 10 9 9 
(156, 126) 186 186 186 175 175 175 11 11 11 
(156, 127) 186 186 186 180 180 180 6 6 6 
(156, 128) 186 186 186 175 175 175 11 11 11 
(156, 129) 186 186 186 178 178 178 8 8 8 
(156, 130) 186 186 186 173 174 174 13 12 12 
(156, 131) 186 186 186 175 175 175 11 11 11 
(156, 132) 186 186 186 173 173 173 13 13 13 
(156, 133) 186 186 186 173 173 173 13 13 13 
(156, 134) 186 186 186 172 173 173 14 13 13 
(156, 135) 186 186 186 173 174 174 13 12 12 
(156, 136) 186 186 186 172 172 172 14 14 14 
(156, 137) 186 186 186 173 174 174 13 12 12 
(156, 138) 186 186 186 171 172 172 15 14 14 
(156, 139) 186 186 186 171 172 172 15 14 14 
(156, 140) 186 186 186 171 171 171 15 15 15 
(156, 141) 186 186 186 171 171 171 15 15 15 
(156, 142) 186 186 186 170 171 171 16 15 15 
(156, 143) 186 186 186 174 175 175 12 11 11 
(156, 144) 186 186 186 171 171 171 15 15 15 
(156, 145) 186 186 186 172 173 173 14 13 13 
(156, 146) 186 186 186 171 172 172 15 14 14 
(156, 147) 186 186 186 171 173 173 15 13 13 
(156, 148) 186 186 186 171 171 171 15 15 15 
(156, 149) 186 186 186 171 172 172 15 14 14 
(156, 150) 186 186 186 171 172 172 15 14 14 
(156, 151) 186 186 186 171 172 172 15 14 14 
(156, 152) 186 186 186 168 168 168 18 18 18 
(156, 153) 186 186 186 165 166 166 21 20 20 
(156, 154) 186 186 186 164 166 166 22 20 20 
(156, 165) 255 255 255 251 253 252 4 2 3 
(156, 167) 176 176 176 161 163 162 15 13 14 
(156, 168) 186 186 186 178 177 175 8 9 11 
(156, 169) 176 176 176 173 173 173 3 3 3 
(156, 172) 176 176 176 163 162 160 13 14 16 
(157, 72) 176 176 176 160 160 162 16 16 14 
(157, 73) 176 176 176 160 163 164 16 13 12 
(157, 74) 176 176 176 161 162 163 15 14 13 
(157, 93) 186 186 186 191 192 192 -5 -6 -6 
(157, 94) 186 186 186 180 181 181 6 5 5 
(157, 95) 186 186 186 174 175 175 12 11 11 
(157, 96) 186 186 186 178 178 179 8 8 7 
(157, 97) 186 186 186 187 188 188 -1 -2 -2 
(157, 98) 186 186 186 191 192 192 -5 -6 -6 
(157, 99) 186 186 186 187 187 187 -1 -1 -1 
(157, 100) 186 186 186 185 185 186 1 1 0 
(157, 101) 186 186 186 174 175 175 12 11 11 
(157, 102) 186 186 186 187 188 188 -1 -2 -2 
(157, 103) 186 186 186 192 192 192 -6 -6 -6 
(157, 104) 186 186 186 194 194 194 -8 -8 -8 
(157, 105) 186 186 186 190 190 190 -4 -4 -4 
(157, 106) 186 186 186 191 192 192 -5 -6 -6 
(157, 107) 186 186 186 193 193 193 -7 -7 -7 
(157, 108) 186 186 186 187 187 188 -1 -1 -2 
(157, 109) 186 186 186 187 188 188 -1 -2 -2 
(157, 110) 186 186 186 191 192 192 -5 -6 -6 
(157, 111) 186 186 186 189 189 189 -3 -3 -3 
(157, 112) 186 186 186 193 194 194 -7 -8 -8 
(157, 113) 186 186 186 188 188 188 -2 -2 -2 
(157, 114) 186 186 186 190 190 190 -4 -4 -4 
(157, 115) 186 186 186 184 184 184 2 2 2 
(157, 116) 186 186 186 186 186 187 0 0 -1 
(157, 117) 186 186 186 183 183 183 3 3 3 
(157, 118) 186 186 186 185 186 186 1 0 0 
(157, 119) 186 186 186 182 182 182 4 4 4 
(157, 120) 186 186 186 182 182 182 4 4 4 
(157, 121) 186 186 186 180 180 180 6 6 6 
(157, 122) 186 186 186 182 182 182 4 4 4 
(157, 123) 186 186 186 179 179 179 7 7 7 
(157, 124) 186 186 186 177 177 177 9 9 9 
(157, 125) 186 186 186 177 177 177 9 9 9 
(157, 126) 186 186 186 178 179 179 8 7 7 
(157, 127) 186 186 186 181 181 181 5 5 5 
(157, 128) 186 186 186 180 181 181 6 5 5 
(157, 129) 186 186 186 180 180 180 6 6 6 
(157, 130) 186 186 186 180 180 181 6 6 5 
(157, 131) 186 186 186 179 179 179 7 7 7 
(157, 132) 186 186 186 178 178 179 8 8 7 
(157, 133) 186 186 186 177 178 178 9 8 8 
(157, 134) 186 186 186 176 177 177 10 9 9 
(157, 135) 186 186 186 176 176 176 10 10 10 
(157, 136) 186 186 186 179 179 179 7 7 7 
(157, 137) 186 186 186 177 177 177 9 9 9 
(157, 138) 186 186 186 175 176 176 11 10 10 
(157, 139) 186 186 186 174 174 174 12 12 12 
(157, 140) 186 186 186 172 173 174 14 13 12 
(157, 141) 186 186 186 174 174 174 12 12 12 
(157, 142) 186 186 186 172 173 173 14 13 13 
(157, 143) 186 186 186 172 173 173 14 13 13 
(157, 144) 186 186 186 173 174 174 13 12 12 
(157, 145) 186 186 186 175 176 176 11 10 10 
(157, 146) 186 186 186 175 176 176 11 10 10 
(157, 147) 186 186 186 174 174 174 12 12 12 
(157, 148) 186 186 186 176 176 176 10 10 10 
(157, 149) 186 186 186 175 175 175 11 11 11 
(157, 150) 186 186 186 172 173 173 14 13 13 
